Episode,Reward,Steps,Collision,Map,Linear_Speed
1,-18.491703681349758,17,True,map3,0.3
2,-28.75788863003254,9,True,map3,0.3
3,15.110292832851378,88,True,map3,0.3
4,-30.867287294864674,67,True,map3,0.3
5,-1.0896223282814042,85,True,map3,0.3
6,3.1005838507413763,79,True,map3,0.3
7,-65.95879279017447,143,True,map3,0.3
8,-24.543849183320997,44,True,map3,0.3
9,-18.73490755200387,50,True,map3,0.3
10,-13.526309412717824,24,True,map3,0.3
11,-9.62555587172509,80,True,map3,0.3
12,-16.537812271118167,18,True,map3,0.3
13,-19.651305391192437,17,True,map3,0.3
14,-96.52028512716286,208,True,map3,0.3
15,-10.207200173139572,21,True,map3,0.3
16,-17.579686650037768,20,True,map3,0.3
17,5.861225746273991,36,True,map3,0.3
18,-32.32120067059994,17,True,map3,0.3
19,-49.30621908485889,74,True,map3,0.3
20,41.26962999105453,155,True,map3,0.3
21,53.761240226626,405,True,map3,0.3
22,-16.745701284408568,17,True,map3,0.3
23,-9.006645430922482,63,True,map3,0.3
24,52.667834566831644,223,True,map3,0.3
25,-67.17538618266582,49,True,map3,0.3
26,209.15466491699158,241,True,map3,0.3
27,18.579461990594872,40,True,map3,0.3
28,-29.236783323287966,112,True,map3,0.3
29,141.69759323775762,160,True,map3,0.3
30,20.39098105907439,135,True,map3,0.3
