Episode,Reward,Steps,Collision,Map,Linear_Speed
1,2057.896669167263,1100,False,map3,0.3
2,1675.4769411849995,1100,False,map3,0.3
3,2133.4195630955533,1100,False,map3,0.3
4,2164.7543489301015,1100,False,map3,0.3
5,2140.882199230177,1100,False,map3,0.3
6,2159.6287801492062,1100,False,map3,0.3
7,2127.6886108517474,1100,False,map3,0.3
8,2065.7604748451568,1100,False,map3,0.3
9,2139.4434816086123,1100,False,map3,0.3
10,1711.6167307972876,1100,False,map3,0.3
11,1575.1941100406648,1100,False,map3,0.3
12,2085.9645702934163,1100,False,map3,0.3
13,1693.324855191707,1100,False,map3,0.3
14,1649.337214564685,1100,False,map3,0.3
15,1810.4502301788266,1100,False,map3,0.3
16,2108.2752728211713,1100,False,map3,0.3
17,2030.5994903075587,1100,False,map3,0.3
18,1800.627141201486,1100,False,map3,0.3
19,2123.863846212608,1100,False,map3,0.3
20,2121.1194867598842,1100,False,map3,0.3
21,1766.7994981086206,1100,False,map3,0.3
22,2172.54983428953,1100,False,map3,0.3
23,1648.3349123334874,1100,False,map3,0.3
24,1930.491222857221,1100,False,map3,0.3
25,1787.4206010401203,1100,False,map3,0.3
26,1690.7891002535807,1100,False,map3,0.3
27,1637.373395853041,1100,False,map3,0.3
28,1994.660091865645,1100,False,map3,0.3
29,2077.923321105822,1100,False,map3,0.3
30,2104.2167627560975,1100,False,map3,0.3
