Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1077.4377253246357,622,True,hardTest,0.3
2,293.8959045398229,208,True,hardTest,0.3
3,316.75888967037196,170,True,hardTest,0.3
4,306.31650469064687,181,True,hardTest,0.3
5,1967.112046430118,1100,False,hardTest,0.3
6,407.2276474177834,270,True,hardTest,0.3
7,-10.230137457847595,16,True,hardTest,0.3
8,1115.4709012615706,774,True,hardTest,0.3
9,873.8394513213653,501,True,hardTest,0.3
10,20.692721306085602,39,True,hardTest,0.3
11,352.75643302321424,292,True,hardTest,0.3
12,862.2368025410215,542,True,hardTest,0.3
13,104.96540751934057,117,True,hardTest,0.3
14,416.27460959315346,232,True,hardTest,0.3
15,609.7886052203187,434,True,hardTest,0.3
16,106.21455980539321,101,True,hardTest,0.3
17,1489.3317480814446,1066,True,hardTest,0.3
18,213.98560295104977,153,True,hardTest,0.3
19,1245.1800980484527,785,True,hardTest,0.3
20,39.657704469561594,50,True,hardTest,0.3
21,407.3435761570925,239,True,hardTest,0.3
22,85.1353616178036,58,True,hardTest,0.3
23,288.8120914173125,198,True,hardTest,0.3
24,413.6973409521579,239,True,hardTest,0.3
25,650.7455078434966,367,True,hardTest,0.3
26,293.7892452895636,208,True,hardTest,0.3
27,28.412534584999086,34,True,hardTest,0.3
28,586.7540018868452,481,True,hardTest,0.3
29,422.98283223032894,260,True,hardTest,0.3
30,35.04393552780155,42,True,hardTest,0.3
