Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1898.83592085301,1100,False,map3,0.3
2,1996.8394480919742,1100,False,map3,0.3
3,1957.9595479172285,1100,False,map3,0.3
4,2148.399762127378,1100,False,map3,0.3
5,1759.2877632391492,1100,False,map3,0.3
6,2174.5244633733955,1100,False,map3,0.3
7,2151.6708985924474,1100,False,map3,0.3
8,2142.03828615962,1100,False,map3,0.3
9,1821.1421145999434,1100,False,map3,0.3
10,2111.0967859041425,1100,False,map3,0.3
11,2038.5635407739705,1100,False,map3,0.3
12,2027.4045953917366,1100,False,map3,0.3
13,1990.08452779888,1100,False,map3,0.3
14,1709.1287074858049,1100,False,map3,0.3
15,2127.2815864449576,1100,False,map3,0.3
16,2060.585430080874,1100,False,map3,0.3
17,1992.0791029393586,1100,False,map3,0.3
18,52.04199698686597,71,True,map3,0.3
19,2194.036466172908,1100,False,map3,0.3
20,1855.9890128117734,1100,False,map3,0.3
21,1769.2523045587477,1100,False,map3,0.3
22,1916.7691724085737,1100,False,map3,0.3
23,1879.316185731879,1100,False,map3,0.3
24,1872.3868235576167,1100,False,map3,0.3
25,1893.8322852301499,1100,False,map3,0.3
26,2158.0608378457737,1100,False,map3,0.3
27,1636.4824365103289,1100,False,map3,0.3
28,1824.5554794955233,1100,False,map3,0.3
29,2227.3775019037416,1100,False,map3,0.3
30,2037.635392121057,1100,False,map3,0.3
