Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1728.5911537516117,1100,False,map3,0.3
2,1396.9739912450307,1100,False,map3,0.3
3,1627.14942222953,1100,False,map3,0.3
4,1536.5643612337137,1100,False,map3,0.3
5,1154.6168631947085,1100,False,map3,0.3
6,1789.7244940841197,1100,False,map3,0.3
7,1247.8429675567188,1100,False,map3,0.3
8,1853.2195782387273,1100,False,map3,0.3
9,1648.1559774053105,1100,False,map3,0.3
10,1509.0438623470052,1100,False,map3,0.3
11,1436.1766014194516,1100,False,map3,0.3
12,1041.524628462796,1100,False,map3,0.3
13,1391.5223341876274,1100,False,map3,0.3
14,1431.9589975714716,1100,False,map3,0.3
15,1659.990285027028,1100,False,map3,0.3
16,1660.4038438928148,1100,False,map3,0.3
17,1507.3604487693349,1100,False,map3,0.3
18,1778.1232668602456,1100,False,map3,0.3
19,1767.6266365635386,1100,False,map3,0.3
20,1685.4760968554033,1100,False,map3,0.3
21,1226.755963407757,1100,False,map3,0.3
22,1215.275165076259,1100,False,map3,0.3
23,1540.2475564432132,1100,False,map3,0.3
24,1728.3200915503485,1100,False,map3,0.3
25,1256.61125037551,798,True,map3,0.3
26,1713.1749732601654,1100,False,map3,0.3
27,1834.768385589123,1100,False,map3,0.3
28,1611.3555396896586,1100,False,map3,0.3
29,1639.2323133730845,1100,False,map3,0.3
30,1765.9844766402252,1100,False,map3,0.3
