Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1910.7170853233365,1100,False,hardTest,0.3
2,2020.334848449228,1100,False,hardTest,0.3
3,2030.1477041554438,1100,False,hardTest,0.3
4,925.7332742714901,640,True,hardTest,0.3
5,1595.195759029987,1100,False,hardTest,0.3
6,140.09931144118295,103,True,hardTest,0.3
7,1231.717258430123,945,True,hardTest,0.3
8,163.9365205359457,118,True,hardTest,0.3
9,373.76766458034507,240,True,hardTest,0.3
10,1850.0408561062816,1100,False,hardTest,0.3
11,2001.1746188020693,1100,False,hardTest,0.3
12,1997.4109402894974,1100,False,hardTest,0.3
13,302.5566576492786,173,True,hardTest,0.3
14,1870.6030672681313,1100,False,hardTest,0.3
15,329.18961898922925,202,True,hardTest,0.3
16,1970.8704826140415,1100,False,hardTest,0.3
17,-3.958974071443066,91,True,hardTest,0.3
18,595.5447963452342,340,True,hardTest,0.3
19,36.677084244489706,62,True,hardTest,0.3
20,141.3690841281413,99,True,hardTest,0.3
21,192.9279377949238,119,True,hardTest,0.3
22,85.82418218970288,77,True,hardTest,0.3
23,1962.345809898377,1100,False,hardTest,0.3
24,56.915983502864876,82,True,hardTest,0.3
25,103.66229073524481,109,True,hardTest,0.3
26,1560.036467423437,998,True,hardTest,0.3
27,144.45908681392666,102,True,hardTest,0.3
28,29.763864544630046,79,True,hardTest,0.3
29,1996.5880399560938,1100,False,hardTest,0.3
30,1839.7713883435736,1100,False,hardTest,0.3
