Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1968.6367210256979,1100,False,map3,0.3
2,2040.5068722045364,1100,False,map3,0.3
3,1579.995301541091,1100,False,map3,0.3
4,2013.8764773487985,1100,False,map3,0.3
5,1568.367472121715,1100,False,map3,0.3
6,1298.4086683428327,1100,False,map3,0.3
7,2038.5181153345025,1100,False,map3,0.3
8,1521.6889352053427,1100,False,map3,0.3
9,1685.5422065436815,1100,False,map3,0.3
10,2080.4449934875897,1100,False,map3,0.3
11,1353.620863108637,1100,False,map3,0.3
12,2056.1541263043823,1100,False,map3,0.3
13,-25.173122786283493,13,True,map3,0.3
14,2041.0612501811881,1100,False,map3,0.3
15,1682.8893103861801,1100,False,map3,0.3
16,1484.2012598800675,1100,False,map3,0.3
17,1538.0702017653007,1100,False,map3,0.3
18,351.20222915768636,241,True,map3,0.3
19,17.272570496201503,83,True,map3,0.3
20,1957.0308726763662,1100,False,map3,0.3
21,2061.061109542841,1100,False,map3,0.3
22,2040.5023273754061,1100,False,map3,0.3
23,1665.325033357735,1100,False,map3,0.3
24,1522.272624588013,1100,False,map3,0.3
25,1761.949992488615,1100,False,map3,0.3
26,2050.519814687963,1100,False,map3,0.3
27,2032.8902019125187,1100,False,map3,0.3
28,1329.6518848085423,1100,False,map3,0.3
29,1432.3940278959294,1100,False,map3,0.3
30,1706.3074028742283,1100,False,map3,0.3
