Episode,Reward,Steps,Collision,Map,Linear_Speed
1,2096.1775750112483,1100,False,map3,0.3
2,883.5142889285119,702,True,map3,0.3
3,-31.130488207340246,23,True,map3,0.3
4,2068.1628347718715,1100,False,map3,0.3
5,2069.330791321985,1090,True,map3,0.3
6,2158.4226387071512,1100,False,map3,0.3
7,2145.5165755402973,1100,False,map3,0.3
8,2104.2553189682903,1100,False,map3,0.3
9,2142.5897193610595,1100,False,map3,0.3
10,1896.3014154487819,1100,False,map3,0.3
11,2059.862096511119,1100,False,map3,0.3
12,2116.6321361249657,1100,False,map3,0.3
13,1771.8592923402794,1100,False,map3,0.3
14,2003.5415357369136,1100,False,map3,0.3
15,2051.8821466755826,1100,False,map3,0.3
16,2032.0685502970214,1100,False,map3,0.3
17,2129.3161595106076,1100,False,map3,0.3
18,166.7623145633935,198,True,map3,0.3
19,111.49022464692592,163,True,map3,0.3
20,-17.911057830452922,28,True,map3,0.3
21,117.85088471889483,173,True,map3,0.3
22,1965.2379103690346,1100,False,map3,0.3
23,2112.190038977857,1100,False,map3,0.3
24,2075.4297581326923,1100,False,map3,0.3
25,2069.7764538836423,1100,False,map3,0.3
26,2071.417151613231,1100,False,map3,0.3
27,693.2278734111809,458,True,map3,0.3
28,2100.6450742518914,1100,False,map3,0.3
29,2085.68040251016,1100,False,map3,0.3
30,2026.7421399879465,1100,False,map3,0.3
