Episode,Reward,Steps,Collision,Map,Linear_Speed
1,2001.8807724428161,1100,False,hardTest,0.3
2,2019.8784185719464,1100,False,hardTest,0.3
3,1481.3117291963117,807,True,hardTest,0.3
4,104.3578469657898,104,True,hardTest,0.3
5,817.0997030675406,453,True,hardTest,0.3
6,13.805015929937369,32,True,hardTest,0.3
7,2056.3386292183372,1100,False,hardTest,0.3
8,805.4225706851485,478,True,hardTest,0.3
9,2087.9409955525352,1100,False,hardTest,0.3
10,183.06679160714154,257,True,hardTest,0.3
11,2209.3388915133482,1100,False,hardTest,0.3
12,2156.908038921351,1100,False,hardTest,0.3
13,1582.3083428716664,879,True,hardTest,0.3
14,2024.3690142810362,1100,False,hardTest,0.3
15,155.88423258066177,110,True,hardTest,0.3
16,282.0605131494997,212,True,hardTest,0.3
17,2159.3181353902796,1100,False,hardTest,0.3
18,2006.5324366056966,1100,False,hardTest,0.3
19,1531.189315335157,929,True,hardTest,0.3
20,2282.7118219768963,1100,False,hardTest,0.3
21,2335.4655319380718,1100,False,hardTest,0.3
22,2234.816592336894,1100,False,hardTest,0.3
23,2251.752306300404,1100,False,hardTest,0.3
24,2137.238167943363,1100,False,hardTest,0.3
25,1712.7103517079331,931,True,hardTest,0.3
26,2134.0350632876152,1100,False,hardTest,0.3
27,2220.067424123283,1100,False,hardTest,0.3
28,2118.2125590455444,1100,False,hardTest,0.3
29,2021.5060419833646,1100,False,hardTest,0.3
30,2079.376162200569,1100,False,hardTest,0.3
