Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1668.1368981039498,1100,False,map3,0.3
2,2009.8101596760675,1100,False,map3,0.3
3,1969.7125469326888,1100,False,map3,0.3
4,1744.5541320556397,1100,False,map3,0.3
5,2030.1001018142633,1100,False,map3,0.3
6,1944.6949899804533,1100,False,map3,0.3
7,2034.7472755610856,1100,False,map3,0.3
8,1914.6018555653036,1100,False,map3,0.3
9,1998.8767924725985,1100,False,map3,0.3
10,2023.5418213504495,1100,False,map3,0.3
11,1525.0568293142287,1100,False,map3,0.3
12,1887.7607356226385,1100,False,map3,0.3
13,1993.9334776449127,1100,False,map3,0.3
14,1754.6321386373008,1100,False,map3,0.3
15,1976.219844278087,1100,False,map3,0.3
16,2010.4718386435436,1100,False,map3,0.3
17,1687.185233607287,1100,False,map3,0.3
18,1725.1088540047372,1100,False,map3,0.3
19,1746.1095660251324,1100,False,map3,0.3
20,1990.636917577975,1100,False,map3,0.3
21,1913.4241266012143,1100,False,map3,0.3
22,1953.8482816708015,1100,False,map3,0.3
23,1901.1617425233062,1100,False,map3,0.3
24,1893.4978172433337,1100,False,map3,0.3
25,1988.4996076881803,1100,False,map3,0.3
26,1991.7271513259327,1100,False,map3,0.3
27,1981.7656194204005,1100,False,map3,0.3
28,1985.781251295798,1100,False,map3,0.3
29,2017.5257914328522,1100,False,map3,0.3
30,1993.4738691639834,1100,False,map3,0.3
