Episode,Reward,Steps,Collision,Map,Linear_Speed
1,2244.354650913454,1100,False,hardTest,0.3
2,2162.649242216337,1100,False,hardTest,0.3
3,2179.148952288613,1100,False,hardTest,0.3
4,129.0251342165468,66,True,hardTest,0.3
5,1973.4260176920895,1100,False,hardTest,0.3
6,2194.2448347556337,1100,False,hardTest,0.3
7,1142.6866448849457,632,True,hardTest,0.3
8,2169.514403667441,1100,False,hardTest,0.3
9,1910.0686389076645,1100,False,hardTest,0.3
10,1337.280925987369,766,True,hardTest,0.3
11,2057.299187083239,1100,False,hardTest,0.3
12,1920.543364129063,1100,False,hardTest,0.3
13,1978.8007110404928,1100,False,hardTest,0.3
14,2017.0693967628422,1100,False,hardTest,0.3
15,1906.1267448454998,1100,False,hardTest,0.3
16,2269.70473240373,1100,False,hardTest,0.3
17,2220.9737813258075,1100,False,hardTest,0.3
18,2076.717860217079,1100,False,hardTest,0.3
19,100.46768058180807,53,True,hardTest,0.3
20,2083.510494624365,1100,False,hardTest,0.3
21,1998.2870780956623,1100,False,hardTest,0.3
22,646.168543477061,317,True,hardTest,0.3
23,1462.988007942441,759,True,hardTest,0.3
24,2076.804667350046,1100,False,hardTest,0.3
25,1999.5231067049465,1100,False,hardTest,0.3
26,346.58131218075766,229,True,hardTest,0.3
27,1803.3754330098504,961,True,hardTest,0.3
28,2083.3796829914954,1100,False,hardTest,0.3
29,2116.385688232766,1100,False,hardTest,0.3
30,1501.4409430694488,818,True,hardTest,0.3
