Episode,Reward,Steps,Collision,Map,Linear_Speed
1,1877.3606249630473,1100,False,map3,0.3
2,1630.196126437186,1100,False,map3,0.3
3,1889.626634134648,1100,False,map3,0.3
4,1916.8072921836376,1100,False,map3,0.3
5,1900.9783305144178,1100,False,map3,0.3
6,1526.0732524299715,1100,False,map3,0.3
7,1830.7393822067975,1100,False,map3,0.3
8,1664.1104794395033,1100,False,map3,0.3
9,1860.1467580473404,1100,False,map3,0.3
10,1547.9629468381436,1100,False,map3,0.3
11,1797.993229404689,1100,False,map3,0.3
12,1959.3610466730593,1100,False,map3,0.3
13,1708.111901099684,1100,False,map3,0.3
14,1930.896948904983,1100,False,map3,0.3
15,1903.4696045470212,1100,False,map3,0.3
16,1836.5819223368114,1100,False,map3,0.3
17,1685.1937577223825,1100,False,map3,0.3
18,1712.263249558213,1100,False,map3,0.3
19,1788.995371420382,1100,False,map3,0.3
20,1630.922158362867,1100,False,map3,0.3
21,1375.7011200714142,1100,False,map3,0.3
22,1872.548485311272,1100,False,map3,0.3
23,1506.3046519327147,1100,False,map3,0.3
24,1558.3483970224918,1100,False,map3,0.3
25,1869.748977754116,1100,False,map3,0.3
26,1635.1848749935696,1100,False,map3,0.3
27,1598.6857698750546,1100,False,map3,0.3
28,1785.8624409538418,1100,False,map3,0.3
29,1646.5475687950902,1100,False,map3,0.3
30,1629.089770988228,1100,False,map3,0.3
